Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_ID,New_Uni_ID
Christian Theological Academy in Warszaw,Poland,1931,FALSE,"€5610,23",5509247789,180 Maryland Way,96-745-6588,1
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1834,FALSE,"€5139,83",1213806887,97913 Sutherland Terrace,60-846-5527,2
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1716,FALSE,"€9713,52",4153948586,3824 Gerald Point,93-698-9733,3
Technical University of Opole,Poland,1742,TRUE,"€8169,56",2380110,7182 Mesta Plaza,22-837-2197,4
French Institute of Management,Poland,1906,TRUE,"€4671,11",602374170,05897 Johnson Trail,42-461-9338,5
Technical University of Wroclaw,Poland,1707,TRUE,"€8849,93",689459637,4723 Waubesa Avenue,38-746-8372,6
Warsaw School of Information Technology,Poland,1940,FALSE,"€7971,92",3827808138,6 Corben Street,71-082-4511,7
Agricultural University of Szczecin,Poland,1883,FALSE,"€4039,14",1580678998,3716 Dennis Alley,78-571-1463,8
Poznan School of Banking,Poland,1853,FALSE,"€1783,37",5225275044,0 Buena Vista Way,51-843-0950,9
Agricultural University of Poznan,Poland,1991,FALSE,"€4634,23",4100222513,49 Lukken Trail,55-361-7999,10
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1746,TRUE,"€3705,08",6625212741,72719 Schurz Lane,09-485-4918,11
University of Warsaw,Poland,1776,FALSE,"€2184,02",2892549299,9 Atwood Crossing,55-438-2355,12
Fine Arts Academy in Warsaw,Poland,1749,TRUE,"€5606,76",8951540863,6585 Portage Trail,11-231-7994,13
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1867,FALSE,"€5419,60",4273643995,91050 Fordem Park,49-174-8819,14
West Pomeranian Business School in Szczecin,Poland,1974,TRUE,"€3114,28",4539478443,5332 Main Point,21-065-6177,15
Fine Arts Academy in Gdansk,Poland,1804,TRUE,"€1579,99",5839947725,57150 Rieder Plaza,11-134-5786,16
Gdynia Maritime Academy,Poland,1985,TRUE,"€1882,74",7718146790,8 Warner Parkway,84-288-0338,17
Music Academy in Cracow,Poland,1793,FALSE,"€7346,21",1004634900,94330 Westend Way,90-599-9932,18
Catholic University of Lublin,Poland,1985,FALSE,"€5061,84",8928397383,8 Cottonwood Terrace,89-647-1041,19
"Music Academy ""Fryderyk Chopin"" in Warszaw",Poland,1963,TRUE,"€9249,46",1287960227,37 Anniversary Junction,55-757-3570,20
Technical University of Koszalin,Poland,1840,FALSE,"€5709,60",284400475,76 Anthes Plaza,25-324-6156,21
Pawel Wlodkowic University College in Plock,Poland,1851,TRUE,"€7119,34",8981640920,82 Homewood Crossing,25-651-3574,22
Gdynia Maritime Academy,Poland,1746,FALSE,"€3935,74",5664753692,7584 Bonner Drive,87-872-4682,23
Music Academy in Lodz,Poland,1831,TRUE,"€2948,28",7336153755,4573 Sunnyside Road,68-877-7806,24
Technical University of Lodz,Poland,1894,TRUE,"€6553,92",9657373751,71780 Pankratz Street,73-724-9172,25
University of Lodz,Poland,1948,FALSE,"€8231,84",5093894508,669 Goodland Junction,99-975-4662,26
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1842,FALSE,"€2868,98",6142523386,6546 Hoffman Road,04-131-5726,27
Medical Academy in Wroclaw,Poland,1876,TRUE,"€2124,61",9321382755,63 Corscot Alley,88-749-1218,28
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1936,TRUE,"€2865,35",217190812,34405 Pennsylvania Drive,41-547-6024,29
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1700,FALSE,"€7958,62",337595828,91 Brickson Park Point,98-015-2064,30
Academy of Economics in Katowice,Poland,1826,FALSE,"€4878,38",3884196375,20403 Oneill Park,22-132-6887,31
Fine Arts Academy in Poznan,Poland,1912,FALSE,"€8331,30",5851582839,5 Forest Center,62-530-1881,32
Technical University of Gdansk,Poland,1896,TRUE,"€4768,41",849325951,5 Milwaukee Lane,47-509-0875,33
University of Opole,Poland,1856,TRUE,"€2319,29",8704194381,6082 Upham Pass,60-103-9598,34
University of Gdansk,Poland,1774,FALSE,"€2523,63",6373351696,1437 Sullivan Place,16-275-2022,35
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1807,TRUE,"€8769,15",7284288558,19267 Spohn Avenue,01-599-3290,36
College of Computer Science in Lodz,Poland,1929,TRUE,"€5679,36",6926560560,11 Moose Avenue,78-426-5263,37
Pomeranian Academy of Medicine in Szczecin,Poland,1968,FALSE,"€9829,47",8408628771,76 Garrison Crossing,65-477-2933,38
Silesian School of Economics and Languages,Poland,1961,TRUE,"€8362,76",3274843512,1 Drewry Pass,81-396-3963,39
Maritime University in Szczecin,Poland,1909,TRUE,"€6939,17",9421196864,4367 Spaight Terrace,81-535-8155,40
Pomeranian Academy of Medicine in Szczecin,Poland,1779,FALSE,"€1706,73",406937354,80352 Randy Plaza,41-658-4464,41
Pedagogical University of Slupsk,Poland,1821,TRUE,"€2992,43",2560090880,19107 Mccormick Avenue,91-681-0743,42
