Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_Address_ID,New_Uni_ID
ifs University College,United Kingdom,1750,TRUE,"€8426,00",3681793468,6 Hanson Court,22-649-7913,2001
Brunel University Uxbridge,United Kingdom,1785,FALSE,"€3117,32",6245835305,41829 Riverside Road,30-038-3494,2002
University of Greenwich,United Kingdom,1932,TRUE,"€6487,66",11165049,299 Oakridge Parkway,68-599-5334,2003
"University of Wales Institute, Cardiff",United Kingdom,1961,FALSE,"€4751,43",2903712921,1873 Lawn Plaza,07-719-9735,2004
University of Reading,United Kingdom,1717,FALSE,"€4875,12",470763795,725 Myrtle Pass,39-751-1713,2005
Trinity College of Music,United Kingdom,1912,TRUE,"€6257,21",9953910987,51 Basil Place,11-952-7607,2006
International Centre for Isclamic Science,United Kingdom,1750,FALSE,"€4607,30",9961114418,8114 Eggendart Point,64-562-2837,2007
University of Buckingham,United Kingdom,1959,FALSE,"€6008,08",14918579,894 Glendale Drive,58-462-7618,2008
International Centre for Isclamic Science,United Kingdom,1934,FALSE,"€9320,35",5377285174,478 Grayhawk Court,26-196-5418,2009
University of Plymouth,United Kingdom,1810,TRUE,"€9782,40",9396074977,747 Pond Place,16-520-2252,2010
University of Durham,United Kingdom,1990,FALSE,"€4873,16",8448236289,5004 Oak Valley Parkway,34-772-0087,2011
British College of Osteopathic Medicine,United Kingdom,1816,TRUE,"€7839,83",4651835473,9250 Waubesa Court,08-284-6758,2012
British College of Osteopathic Medicine,United Kingdom,1971,TRUE,"€3460,80",9750063937,9530 Weeping Birch Point,91-402-7708,2013
London College of Science & Technology,United Kingdom,1954,TRUE,"€3015,51",322752957,4 Wayridge Park,74-755-9347,2014
Buckinghamshire New University,United Kingdom,1944,TRUE,"€5129,52",8445889001,050 Evergreen Lane,55-253-0264,2015
University of Lincoln,United Kingdom,1972,TRUE,"€3031,31",540937258,89 Banding Trail,37-698-5748,2016
Falmouth University,United Kingdom,1921,FALSE,"€7958,27",9835647151,66173 Grover Parkway,68-799-2172,2017
Stratford College London,United Kingdom,1776,FALSE,"€2706,29",3467998453,1 Forster Drive,65-144-8980,2018
"Saint George's Hospital Medical School, University of London",United Kingdom,1878,TRUE,"€3496,99",3719817784,781 Cascade Court,70-087-9422,2019
Kingston University,United Kingdom,1811,FALSE,"€4876,78",5253326308,11 Forest Run Drive,36-849-6126,2020
Leeds Metropolitan University,United Kingdom,1964,FALSE,"€4379,60",4520371104,46 Warner Street,39-609-8580,2021
Coventry University,United Kingdom,1918,TRUE,"€9357,80",2763219640,42 Amoth Trail,90-384-6682,2022
Napier University,United Kingdom,1739,TRUE,"€3253,97",7238642484,99887 Northland Center,23-475-8576,2023
"Institute of Germanic Studies, University of London",United Kingdom,1920,FALSE,"€7027,54",5913291735,83 Warner Crossing,69-525-0150,2024
Keele University,United Kingdom,1700,FALSE,"€2793,70",1417023279,483 Mallard Parkway,90-381-2743,2025
University of Buckingham,United Kingdom,1921,FALSE,"€5570,88",1642155179,25 Crest Line Junction,36-015-3391,2026
University of Newcastle-upon-Tyne,United Kingdom,1955,FALSE,"€9833,97",8779631037,857 Schiller Junction,76-330-6767,2027
University of East London,United Kingdom,1921,FALSE,"€8591,03",467618194,559 Longview Way,33-681-9002,2028
Newport International University,United Kingdom,1847,FALSE,"€4359,88",2846157405,37231 Canary Parkway,27-149-1953,2029
University of Bedfordshire,United Kingdom,1976,TRUE,"€3620,26",2679145488,5 Raven Circle,67-363-0453,2030
London Metropolitan University,United Kingdom,1969,TRUE,"€7279,58",5290687513,4 Sachtjen Plaza,20-254-6978,2031
University of Warwick,United Kingdom,1817,TRUE,"€6816,96",4865393838,52925 Dunning Point,56-078-0209,2032
Huron University USA in London,United Kingdom,1778,FALSE,"€1607,85",5113206512,00 Swallow Way,78-031-0740,2033
"Heythrop College, University of London",United Kingdom,1906,FALSE,"€6599,29",6087234292,5774 Transport Lane,78-672-8066,2034
Richmond University - The American International University in London,United Kingdom,1734,FALSE,"€8024,83",6407724929,41 Morrow Lane,99-861-0408,2035
University of Cambridge,United Kingdom,1951,TRUE,"€8515,13",4453418787,3329 Lighthouse Bay Plaza,44-339-7779,2036
University Campus Suffolk,United Kingdom,1930,FALSE,"€9170,47",8107870751,9 Crownhardt Way,82-722-1378,2037
University of Greenwich,United Kingdom,1748,TRUE,"€7251,99",9049635121,2 Lakeland Terrace,05-942-3724,2038
Glasgow School of Art,United Kingdom,1949,TRUE,"€2239,23",8426238874,5 Division Circle,72-908-6713,2039
The American University in London,United Kingdom,1971,FALSE,"€6851,03",9338516164,1 Judy Crossing,02-112-8967,2040
European School of Economics,United Kingdom,1951,TRUE,"€4384,61",6690426998,2710 Arrowood Junction,29-286-5209,2041
University of Northampton,United Kingdom,1716,FALSE,"€3447,37",3753645524,9 Ryan Park,92-383-4887,2042
"University of Wales, Newport",United Kingdom,1916,TRUE,"€3264,29",2724706870,226 East Plaza,46-217-5960,2043
University of Northampton,United Kingdom,1875,TRUE,"€6619,49",7606572119,63860 Meadow Ridge Drive,76-019-1787,2044
University of Edinburgh,United Kingdom,1822,FALSE,"€4769,46",3390732764,8 Homewood Lane,74-941-4369,2045
Trinity College of Music,United Kingdom,1934,TRUE,"€5822,24",111934125,22 Atwood Parkway,68-147-2360,2046
University of Wales College of Medicine,United Kingdom,1839,FALSE,"€5556,49",3870162449,31 Westport Court,67-512-0723,2047
"Goldsmiths College, University of London",United Kingdom,1745,TRUE,"€1507,12",3266731301,4 Basil Circle,45-365-9430,2048
